x,y,z
-4.74285, 0.0505128, -0.333076
-4.59823, 0.0452561, -0.346708
-4.43826, 0.0195484, -0.254032
-4.27454, 0.012938, -0.214959
-4.18274, 0.0448999, -0.207445
-4.05155, 0.0390415, -0.152374
-3.92304, 0.024065, -0.106838
-3.74088, 0.0223017, -0.0822873
-3.59416, 0.010026, -0.0533843
-3.50355, 0.0320592, -0.104999
-3.3015, 0.0298119, -0.100615
-3.21979, 0.0246811, -0.0582027
-3.09045, 0.00376225, -0.0179863
-2.94644, 0.0282497, -0.0535007
-2.77728, 0.018939, -0.0408549
-2.67433, 0.0141826, -0.0422001
-2.53085, 0.0273666, -0.0651956
-2.41014, 0.014729, -0.0699596
-2.26787, 0.0223112, -0.0741043
-2.19974, 0.0168386, -0.0607686
-2.09726, 0.0160069, -0.0331917
-1.94001, 0.0140147, -0.0174136
-1.77844, 0.00905085, -0.0139809
-1.70616, 0.0189228, -0.0104856
-1.53915, 0.0208039, -0.0423002
-1.65092, 0.0255036, -0.0149894
-1.51844, 0.0317364, -0.0517159
-1.43084, 0.0185318, -0.042006
-1.29041, 0.00180578, -0.0218234
-1.13867, 0.0168447, -0.045145
-0.99455, 0.0210462, -0.0288396
-0.80921, 0.0220156, -0.0318804
-0.715119, 0.0170898, -0.0389633
-0.540959, 0.0324244, -0.0682673
-0.412253, 0.0355639, -0.0552573
-0.220559, 4.76837e-07, -0.0658345
-0.13566, 0, -0.0967278
-0.0972067, -4.76837e-07, -0.0779171
-0.0274383, 4.76837e-07, -0.0579123
0.0922812, -4.76837e-07, -0.0791216
0.202758, 0, -0.0660915
0.260342, 4.76837e-07, -0.0870795
0.307366, 4.76837e-07, -0.0735993
0.354391, 4.76837e-07, -0.0601144
0.442085, 4.76837e-07, -0.0917382
0.538162, 4.76837e-07, -0.0505538
0.598052, 0, -0.0701718
0.739315, 4.76837e-07, -0.0256314
0.780838, 0, -0.114493
0.917277, 0, -0.0974483
1.01363, -4.76837e-07, -0.0583911
1.15383, 4.76837e-07, -0.091536
1.2116, 0, -0.0991921
1.2924, -4.76837e-07, -0.0618596
1.35638, 0, -0.040452
1.47817, 0, -0.106709
1.55874, 0, -0.0797482
1.64574, 0, -0.0906672
1.72148, -4.76837e-07, -0.0918741
1.81368, 0, -0.0875068
1.86225, 0, -0.0707874
1.93868, -4.76837e-07, -0.0719624
2.03165, 0, -0.0675464
2.12497, 4.76837e-07, -0.0631094
2.1534, 4.76837e-07, -0.0811272
2.23533, 4.76837e-07, -0.0335479
2.38416, 0, -0.0934596
2.52843, 0, -0.0707974
2.63435, -4.76837e-07, -0.119218
2.7004, -4.76837e-07, -0.09583
2.82984, 0, -0.0788512
2.94322, -4.76837e-07, -0.0676804
3.00952, 0, -0.0442028
3.09025, 0, -0.0447044
3.18596, -4.76837e-07, -0.0693231
3.18596, -4.76837e-07, -0.0693231
3.25079, 0, -0.075789
3.33431, 4.76837e-07, -0.046217
3.4163, -4.76837e-07, -0.0467215
3.40729, 0, -0.0366678
3.49508, 0, -0.0507216
3.62905, 4.76837e-07, -0.00327969
3.69603, 4.76837e-07, 0.0204411
3.77853, 0, 0.0204897
3.86025, 0, -0.00923777
3.91078, 4.76837e-07, 0.00865173
3.99414, 0, 0.00868416
4.09444, 0, 0.0504189
4.17825, -4.76837e-07, 0.021172
4.29667, 0, -0.0262146
4.3478, -4.76837e-07, -0.0379944
4.48525, 0, -0.0798373
4.59293, 0.0303483, -0.123852
