x,y,z
-0.428854, 0, -0.0236454
-0.55408, 0, -0.0387888
-0.702883, -4.76837e-07, -0.020185
-0.861512, 0, -0.0185065
-1.00357, 0, -0.00941944
-1.13301, 4.76837e-07, -0.0280581
-1.29935, -9.53674e-07, -0.0208549
-1.41568, 4.76837e-07, -0.0228195
-1.5238, -4.76837e-07, -0.0211115
-1.66001, 0, 0.00963211
-1.77804, -4.76837e-07, -0.00507784
-1.92759, 4.76837e-07, -0.00350475
-2.04422, 0, -0.0180931
-2.1646, 9.53674e-07, -0.0452075
-2.26544, 0, -0.0524397
-2.40112, 0, -0.0560679
-2.53423, 0, -0.0382643
-2.68066, -4.76837e-07, -0.0277252
-2.80858, 4.76837e-07, -0.0190253
-2.9303, -4.76837e-07, -0.027966
-3.05632, -4.76837e-07, -0.0193276
-3.18124, -4.76837e-07, -0.0404496
-3.31992, 0, -0.0684628
-3.45308, 4.76837e-07, -0.0841289
-3.59139, 0, -0.0441656
-3.72965, 9.53674e-07, -0.0632133
-3.88831, 0, -0.0924873
-4.0141, -9.53674e-07, -0.125099
-4.14175, 4.76837e-07, -0.176497
-4.28388, 0, -0.199745
-4.43448, 0, -0.236648
-4.58446, 0, -0.308987
-4.71106, 0, -0.297123
 
