x,y,z
-0.646581, -2.38419e-07, -0.0019145
-0.957855, 0, -0.0296822
-1.269, -2.38419e-07, -0.0755045
-1.54257, 0, -0.128628
-1.78133, -2.38419e-07, -0.130289
-2.0234, 0, -0.141773
-2.26346, 2.38419e-07, -0.130894
-2.52844, 0, -0.128278
-2.77587, 0, -0.108453
-2.99862, 2.38419e-07, -0.101113
-3.22219, -2.38419e-07, -0.0743282
-3.46088, 2.38419e-07, -0.0344718
-3.67002, 0, -0.0675533
-3.88071, 0, -0.132419
-4.09684, 0, -0.148317
-4.29848, 0, -0.185197
-4.50203, 0, -0.185741
-4.75046, -4.76837e-07, -0.17603
-4.92537, 0, -0.196938
-5.11331, 4.76837e-07, -0.220718
-5.34707, 4.76837e-07, -0.235785
-5.57053, 0, -0.292037
-5.78005, 0, -0.403406
-5.90928, 0, -0.273532
-5.97664, 0, -0.106213
-6.02573, -9.53674e-07, 0.123571
