angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14,angle15,angle16,angle17,angle18,angle19,angle20,angle21,angle22
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-113.7,-65.9,-32.9,113.7,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-112.4413618,-65.9,-32.9,112.7613449,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-112.2666786,-65.9,-32.9,112.629587,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-109.080786,-65.9,-32.9,110.1861301,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-108.8065147,-65.9,-32.9,109.9722458,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-104.531634,-65.9,-32.9,106.5662454,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-104.202039,-65.9,-32.9,106.2975597,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-99.42326647,-65.9,-32.9,102.2861311,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-99.07652925,-65.9,-32.9,101.9869007,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-94.29858285,-65.9,-32.9,97.6639121,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-93.96922704,-65.9,-32.9,97.3504511,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-89.68924758,-65.9,-32.9,92.98282666,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-89.41495566,-65.9,-32.9,92.67602049,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-86.22909438,-65.9,-32.9,88.55717941,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-86.06288748,-65.9,-32.9,88.28181596,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-84.8,-65.9,-32.9,84.8,65.9,32.9,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-84.8,-65.84651043,-32.88697029,84.59889488,65.84651043,32.88697029,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-84.8,-60.70271453,-31.6002652,82.92519105,60.70271453,31.6002652,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-84.8,-60.0878705,-31.44333459,82.86323693,60.0878705,31.44333459,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-84.8,-49.6706497,-28.68782843,82.22266434,49.6706497,28.68782843,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-84.8,-48.84700093,-28.46127004,82.17474603,48.84700093,28.46127004,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-84.8,-37.30012098,-25.08937971,81.04855091,37.30012098,25.08937971,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-84.8,-36.51639391,-24.84166791,80.91720097,36.51639391,24.84166791,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-84.8,-27.31082498,-21.48488358,77.83987397,27.31082498,21.48488358,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-84.8,-26.83616849,-21.26233581,77.50524386,26.83616849,21.26233581,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-84.16052437,-24.6693319,-18.61625339,69.99141863,24.6693319,18.61625339,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-83.84259883,-24.85290461,-18.44144635,69.14070368,24.85290461,18.44144635,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-74.14135304,-30.4469344,-15.91663644,53.4362797,30.4469344,15.91663644,0,0,0,0
