angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14,angle15,angle16,angle17,angle18,angle19,angle20,angle21,angle22
0,-1.81067,19.2848,-34.5006,-15.2158,-1.81067,0,1.81067,-19.2848,34.5006,15.2158,1.81067,0,-70,-15,0,70,15,0,0,0,0
0,-1.75548908,18.82274402,-33.64687402,-14.82413,-1.75548908,0,1.75548908,-18.82274402,33.64687402,14.82413,1.75548908,0,-68.26901976,-14.62907566,0,68.26901976,14.62907566,0,0,0,0
0,-1.748792517,18.75094199,-33.51852325,-14.76758126,-1.748792517,0,1.748792517,-18.75094199,33.51852325,14.76758126,1.748792517,0,-68.00859789,-14.57327098,0,68.00859789,14.57327098,0,0,0,0
0,-1.619115604,17.36051731,-31.03304907,-13.67253176,-1.619115604,0,1.619115604,-17.36051731,31.03304907,13.67253176,1.619115604,0,-62.96560681,-13.49263003,0,62.96560681,13.49263003,0,0,0,0
0,-1.607570112,17.23672398,-30.81176048,-13.5750365,-1.607570112,0,1.607570112,-17.23672398,30.81176048,13.5750365,1.607570112,0,-62.51661547,-13.3964176,0,62.51661547,13.3964176,0,0,0,0
0,-1.421955782,15.24652589,-27.25415249,-12.00762661,-1.421955782,0,1.421955782,-15.24652589,27.25415249,12.00762661,1.421955782,0,-55.29828042,-11.84963152,0,55.29828042,11.84963152,0,0,0,0
0,-1.407256413,15.08891598,-26.97241458,-11.8834986,-1.407256413,0,1.407256413,-15.08891598,26.97241458,11.8834986,1.407256413,0,-54.72663827,-11.72713677,0,54.72663827,11.72713677,0,0,0,0
0,-1.187510467,12.73275112,-22.76061728,-10.02786616,-1.187510467,0,1.187510467,-12.73275112,22.76061728,10.02786616,1.187510467,0,-46.1809626,-9.895920557,0,46.1809626,9.895920557,0,0,0,0
0,-1.171017915,12.55591431,-22.44451003,-9.888595723,-1.171017915,0,1.171017915,-12.55591431,22.44451003,9.888595723,1.171017915,0,-45.53958557,-9.758482622,0,45.53958557,9.758482622,0,0,0,0
0,-0.934267868,10.0174277,-17.9068008,-7.889373108,-0.934267868,0,0.934267868,-10.0174277,17.9068008,7.889373108,0.934267868,0,-36.33263931,-7.785565567,0,36.33263931,7.785565567,0,0,0,0
0,-0.917133934,9.833713848,-17.5784004,-7.744686554,-0.917133934,0,0.917133934,-9.833713848,17.5784004,7.744686554,0.917133934,0,-35.66631966,-7.642782783,0,35.66631966,7.642782783,0,0,0,0
0,-0.678913499,7.279461405,-13.01250873,-5.733047324,-0.678913499,0,0.678913499,-7.279461405,13.01250873,5.733047324,0.678913499,0,-26.40219162,-5.657612491,0,26.40219162,5.657612491,0,0,0,0
0,-0.662211173,7.100375356,-12.69238082,-5.592005462,-0.662211173,0,0.662211173,-7.100375356,12.69238082,5.592005462,0.662211173,0,-25.75265673,-5.518426443,0,25.75265673,5.518426443,0,0,0,0
0,-0.437672225,4.692818858,-8.388717648,-3.69589879,-0.437672225,0,0.437672225,-4.692818858,8.388717648,3.69589879,0.437672225,0,-17.02058653,-3.647268543,0,17.02058653,3.647268543,0,0,0,0
0,-0.422519767,4.53035084,-8.098295544,-3.567944703,-0.422519767,0,0.422519767,-4.53035084,8.098295544,3.567944703,0.422519767,0,-16.43132429,-3.520998062,0,16.43132429,3.520998062,0,0,0,0
0,-0.228561841,2.450690854,-4.380768625,-1.930077771,-0.228561841,0,0.228561841,-2.450690854,4.380768625,1.930077771,0.228561841,0,-8.88851605,-1.904682011,0,8.88851605,1.904682011,0,0,0,0
0,-0.216260359,2.318791623,-4.144990206,-1.826198584,-0.216260359,0,0.216260359,-2.318791623,4.144990206,1.826198584,0.216260359,0,-8.410125056,-1.802169655,0,8.410125056,1.802169655,0,0,0,0
0,-0.07320165,0.784884354,-1.403031617,-0.618147263,-0.07320165,0,0.07320165,-0.784884354,1.403031617,0.618147263,0.07320165,0,-2.846730817,-0.610013746,0,2.846730817,0.610013746,0,0,0,0
0,-0.065410273,0.70134348,-1.253696894,-0.552353414,-0.065410273,0,0.065410273,-0.70134348,1.253696894,0.552353414,0.065410273,0,-2.543732828,-0.545085606,0,2.543732828,0.545085606,0,0,0,0
0,-0.001232863,0.013219034,-0.023629879,-0.010410845,-0.001232863,0,0.001232863,-0.013219034,0.023629879,0.010410845,0.001232863,0,-0.047944683,-0.010273861,0,0.047944683,0.010273861,0,0,0,0
0,-0.000327652,0.003513158,-0.006279998,-0.00276684,-0.000327652,0,0.000327652,-0.003513158,0.006279998,0.00276684,0.000327652,0,-0.012742025,-0.002730434,0,0.012742025,0.002730434,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-8.452520347,-1.594020424,0,8.452520347,1.594020424,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-9.628752261,-1.822484148,0,9.628752261,1.822484148,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-30.42181942,-6.100454593,0,30.42181942,6.100454593,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-32.10506849,-6.468301893,0,32.10506849,6.468301893,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-56.05199999,-12.19365715,0,56.05199999,12.19365715,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-57.70088739,-12.6350174,0,57.70088739,12.6350174,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-77.44780278,-19.03547187,0,77.44780278,19.03547187,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-78.50431905,-19.49919,0,78.50431905,19.49919,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-84.8,-25.90426757,-0.180465586,84.8,25.90426757,0.180465586,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-84.8,-26.40181364,-0.299355782,84.8,26.40181364,0.299355782,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-84.8,-34.59307656,-4.5823408,84.8,34.59307656,4.5823408,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-84.8,-35.23736531,-5.02896816,84.8,35.23736531,5.02896816,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-84.8,-44.53214639,-12.37280467,84.8,44.53214639,12.37280467,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-84.8,-45.19768486,-12.94802628,84.8,45.19768486,12.94802628,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-84.8,-54.12091568,-21.09993175,84.8,54.12091568,21.09993175,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-84.8,-54.71263892,-21.66624673,84.8,54.71263892,21.66624673,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-84.8,-61.87848511,-28.74224175,84.8,61.87848511,28.74224175,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-84.8,-62.28793923,-29.15862085,84.8,62.28793923,29.15862085,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-84.8,-65.82698366,-32.82254393,84.8,65.82698366,32.82254393,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-84.8,-65.88046643,-32.87924718,84.8,65.88046643,32.87924718,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-87.60364035,-65.9,-32.9,87.60364035,65.9,32.9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-88.00010903,-65.9,-32.9,88.00010903,65.9,32.9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-95.18339103,-65.9,-32.9,95.18339103,65.9,32.9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-95.77918669,-65.9,-32.9,95.77918669,65.9,32.9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-104.5595777,-65.9,-32.9,104.5595777,65.9,32.9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-105.1931314,-65.9,-32.9,105.1931314,65.9,32.9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-113.499497,-65.9,-32.9,113.499497,65.9,32.9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-114.0250152,-65.9,-32.9,114.0250152,65.9,32.9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-119.5932885,-65.9,-32.9,119.5932885,65.9,32.9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-119.8204982,-65.9,-32.9,119.8204982,65.9,32.9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-120.5,-65.9,-32.9,120.5,65.9,32.9,0,0,0,0
